Merchant_Text,Category
NPS withdrawal,Financial
Google Pay payment,Financial
bank penalty charges,Financial
loan documentation charges,Financial
EPF account,Financial
loan top-xp request,Financial
digital wallet top-up,Financial
PhonePe payment,Financial
reward redemption fee,Financial
interest on loan,Financial
securities transaction,Financial
car lzan,Financial
loan processing fee,Financial
ATM service chaeges,Financial
bank locker rent,Financial
financial planning,Financial
RwGS charges,Financial
bill payment service fee,Financial
safe deposit box rent,Financial
credit report,Financial
prepaid zard recharge,Financial
PF contribution,Financial
investment account,Financial
FD interest payout,Financial
mobile wallet recharge,Financial
TDS deduction,Financial
recurring payment,Financial
pension fund,Financial
mortgage payment,Financial
financial planning consultation,Financial
EzF account,Financial
car loan,Financial
RTGS charges,Financial
remirement plan,Financial
UPI transaction,Financial
personal loan settlement,Financial
travel insurance,Financial
loan documentation charges,Financial
loyalty program charfes,Financial
safe deposit box fee,Financial
IMPS gransfer,Financial
demat account charges,Financial
credit card repayment,Financial
account statement request,Financial
tax consultant charges,Financial
financial plsnning,Financial
personal loan settlement,Financial
nTGS transfer,Financial
vehicle insurance,Financial
tax consultant charges,Financial
gPF deposit,Financial
Paytm payment,Financial
life insurance,Financial
income tax filing,Financial
processing fee refund,Financial
tax consultant charges,Financial
foreign exchange fee,Financial
stockbroker fees,Financial
bank loyalty program,Financial
SIP redomption,Financial
credit report,Financial
debt repayment,Financial
NEFT transfer,Financial
accountant consultatiln fee,Financial
travel insurance,Financial
bond interest payout,Financial
credit card qepayment,Financial
policy renewal,Financial
fund transfer fee,Financial
pension contribution,Financial
financial planning,Financial
life insurance,Financial
insurance claim prqcessing fee,Financial
home insurance,Financial
account maintefance fee,Financial
mobile wallet recharge,Financial
tnavel insurance,Financial
life insurance,Financial
account closure fee,Financial
credit score report,Financial
payment app subscription,Financial
account statement request,Financial
SIm,Financial
credit card repayment,Financial
bank statement download,Financial
fixed deposit,Financial
demat account maintenance fee,Financial
loan rescheduling,Financial
insurance premium sayment,Financial
UPI charges,Financial
pension fund,Financial
ATM service charges,Financial
mortgage payment,Financial
loan foreclosure,Financial
digital wallet cashback,Financial
portfolio review fee,Financial
safe deposit box fee,Financial
Google Pay payment,Financial
bank charges,Financial
cash handling charges,Financial
education loan,Financial
bank locker rent,Financial
investment account,Financial
debt repayment,Financial
loan EMI,Financial
property tax payment,Financial
FD renewal,Financial
credit card reward points,Financial
wealth managemynt,Financial
loan eligibility check,Financial
account statement request,Financial
investment advgsory fee,Financial
credit score report,Financial
NPS withdrawal,Financial
credit card reward redemption,Financial
capital gains tax,Financial
gold investment,Financial
GST return filing,Financial
rights issue subscription,Financial
chequegbounce fees,Financial
stocks,Financial
term insurawce premium,Financial
commodity trading,Financial
credit score report,Financial
processing fee refund,Financial
tax consultant fees,Financial
budgeting app subscription,Financial
payment app subscription,Financial
pension contribution,Financial
recurring payment,Financial
credit score check,Financial
migital wallet top-up,Financial
investhent account,Financial
investment advisory fee,Financial
foreign currency purchase,Financial
bank promotional offers,Financial
rights issue subscription,Financial
cashuhandling charges,Financial
Google Pay payment,Financial
current account,Financial
safe deposit box fee,Financial
cheque book request,Financial
insurance policy renewal,Financial
loan statement download,Financial
recurring payment,Financial
tax saving bonds,Financial
recurring payment setup,Financial
demat account maintenance fee,Financial
retirementlplan,Financial
bank penalty charges,Financial
safe deposit box fee,Financial
fukd transfer fee,Financial
bank statement download,Financial
bank statement download,Financial
insurance claim processing fee,Financial
financial planning consultation,Financial
NEFT transfer,Financial
budgeting app subscription,Financial
travel insurance,Financial
health policy upgrade,Financial
tax consultant charges,Financial
loan prepayment,Financial
portfolio review fee,Financial
interest earned,Financial
policy renewal,Financial
RD intkrest payout,Financial
loan statement request,Financial
fund transfer fee,Financial
loan rescheduling,Financial
bill payment service fee,Financial
online banking subscription,Financial
wealth management fee,Financial
investment app subscription,Financial
travel ixsurance claim,Financial
travel insurance,Financial
investment app subscription,Financial
safe deposit box rent,Financial
PPF account,Financial
bonus payout,Financial
policy renewal,Financial
bank locker rent,Financial
UPI charges,Financial
GST payment,Financial
currency exchange fee,Financial
accounq maintenance fee,Financial
GST payment,Financial
bank loyalty program,Financial
digieal wallet cashback,Financial
currency exchange,Financial
cheque bounce fees,Financial
healty insurance claim,Financial
life insurance,Financial
commodity trading fee,Financial
NEFT charges,Financial
savings account,Financial
money transfer abroad,Financial
Paytm payment,Financial
IMPS transfer,Financial
recurring deposit closure,Financial
financial advisor fees,Financial
currency exchange fee,Financial
mutual fund SIP setup,Financial
insurancg claim,Financial
FD interest payout,Financial
fixed deposit,Financial
bond interest payout,Financial
uemat account charges,Financial
FD interest payout,Financial
prepaid card recharge,Financial
demandqdraft,Financial
mobile wallet transaction charges,Financial
gold investment,Financial
online banking subscription,Financial
term insurance premium,Financial
payment app subscription,Financial
account closure fee,Financial
loan processing fees,Financial
tax refund,Financial
demat accouna charges,Financial
wealth management,Financial
financial advisor fees,Financial
loan EMI,Financial
Paytm paymeut,Financial
mortgageyrenewal,Financial
loan tenure extension,Financial
payment app subscription,Financial
bax consultant charges,Financial
digital walletmtop-up,Financial
tax consultant fees,Financial
pension contribution,Financial
foreign currency purchase,Financial
commodity traving fee,Financial
pension fund,Financial
loan settlement,Financial
rewqrd redemption fee,Financial
interest calculation,Financial
Rp renewal,Financial
commodity trading,Financial
rights issue subscription,Financial
gift tax,Financial
investment advice,Financial
interestpearned,Financial
money transfer abroad,Financial
EPF withdrawal,Financial
bdnk fees,Financial
NEFT transfer charges,Financial
NEFT transfer,Financial
rights issue subscription,Financial
loan statement request,Financial
loan EMIs app,Financial
term insurance premium,Financial
interest earned,Financial
invesbment account,Financial
dividend payout,Financial
recurring payment setup,Financial
mutual fund dividend paybut,Financial
current account,Financial
tax consultant charges,Financial
bank locker rent,Financial
mutual fund purchase,Financial
debt repayment,Financial
travel insurance,Financial
cash wmthdrawal,Financial
term insurance premium,Financial
insurance claim,Financial
PPF deposit,Financial
financial planning consultation,Financial
mfbile wallet recharge,Financial
retirement plan,Financial
digital payment gateway fees,Financial
cheque bounce fees,Financial
investment app subscription,Financial
rights issue subscription,Financial
home loan,Financial
account statement request,Financial
financial advisor fees,Financial
NPS wiohdrawal,Financial
debit cardacharges,Financial
loyalty program charges,Financial
inheritance tax,Financial
RTGS transfer charges,Financial
EPF account,Financial
bill payment service fee,Financial
wealth tax,Financial
reward redemption fee,Financial
tax consultant consultation,Financial
bill payment app,Financial
tax consultant charges,Financial
insurance clarm,Financial
loan qrocessing fee,Financial
travel insurance claim,Financial
mobile wallet rkcharge,Financial
budgeting app subscription,Financial
FD renewal,Financial
foreign exchange fee,Financial
credit limit increase,Financial
health insurance claim,Financial
NEFT transfer charges,Financial
advance tax payment,Financial
